date;home_team_name;away_team_name;home_score;away_score;score_difference;home_team_points;away_team_points;home_result;away_result
8/3/2015;KACM Marrakech;Ittihad Zemmouri Khmissat;2;0;2;3;0;1;-1
8/3/2015;Maghreb Fès;Chabab Atlas Khénifra;1;1;0;1;1;0;0
8/3/2015;Olympique club de safi;D.H. Eljadida;1;0;1;3;0;1;-1
11/3/2015;RSB Berkane;Maghreb Fès;0;0;0;1;1;0;0
14/3/2015;Chabab Atlas Khénifra;WAC Casablanca;0;1;-1;0;3;-1;1
15/3/2015;Moghreb Tétouan;Maghreb Fès;3;2;1;3;0;1;-1
15/3/2015;D.H. Eljadida;Hassania Agadir;2;1;1;3;0;1;-1
15/3/2015;Ittihad Zemmouri Khmissat;Olympique club de safi ;1;1;0;1;1;0;0
15/3/2015;Chabab Rif Al Hoceima;KACM Marrakech;0;0;0;1;1;0;0
15/3/2015;FAR Rabat;OCK Khouribga;0;1;-1;0;3;-1;1
18/3/2015;RSB Berkane;FUS Rabat;1;1;0;1;1;0;0
20/3/2015;OCK Khouribga;D.H. Eljadida;1;0;1;3;0;1;-1
21/3/2015;KAC Kénitra;FAR Rabat;0;0;0;1;1;0;0
21/3/2015;Hassania Agadir;Olympique club de safi ;0;0;0;1;1;0;0
22/3/2015;Chabab Rif Al Hoceima;Ittihad Zemmouri Khmissat;3;2;1;3;0;1;-1
22/3/2015;Maghreb Fès;RCA ;2;1;1;3;0;1;-1
22/3/2015;FUS Rabat ;Chabab Atlas Khénifra;1;0;1;3;0;1;-1
22/3/2015;KACM Marrakech;RSB Berkane;0;0;0;1;1;0;0
25/3/2015;RCA ;Hassania Agadir;1;2;-1;0;3;-1;1
10/4/2015;Chabab Atlas Khénifra;KACM Marrakech;1;0;1;3;0;1;-1
11/4/2015;RCA ;WAC Casablanca;2;2;0;1;1;0;0
11/4/2015;RSB Berkane;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
11/4/2015;Moghreb Tétouan;FUS Rabat;1;0;1;3;0;1;-1
11/4/2015;D.H. Eljadida;KAC Kénitra;0;0;0;1;1;0;0
12/4/2015;FAR Rabat;Maghreb Fès;1;0;1;3;0;1;-1
12/4/2015;Olympique club de safi;OCK Khouribga;0;2;-2;0;3;-1;1
12/4/2015;Ittihad Zemmouri Khmissat;Hassania Agadir;0;0;0;1;1;0;0
14/4/2015;RCA ;KAC Kénitra;0;0;0;1;1;0;0
15/4/2015;WAC Casablanca;Moghreb Tétouan;1;1;0;1;1;0;0
17/4/2015;Maghreb Fès;D.H. Eljadida;0;0;0;1;1;0;0
18/4/2015;WAC Casablanca;FAR Rabat;2;0;2;3;0;1;-1
18/4/2015;OCK Khouribga;Hassania Agadir;2;1;1;3;0;1;-1
18/4/2015;RSB Berkane;Ittihad Zemmouri Khmissat;0;0;0;1;1;0;0
19/4/2015;Chabab Rif Al Hoceima;Chabab Atlas Khénifra;1;1;0;1;1;0;0
19/4/2015;KAC Kénitra;Olympique club de safi ;1;0;1;3;0;1;-1
22/4/2015;KACM Marrakech;Moghreb Tétouan;1;3;-2;0;3;-1;1
24/4/2015;Olympique club de safi;Maghreb Fès;0;1;-1;0;3;-1;1
25/4/2015;RCA ;KACM Marrakech;1;1;0;1;1;0;0
25/4/2015;Hassania Agadir;KAC Kénitra;1;0;1;3;0;1;-1
25/4/2015;Ittihad Zemmouri Khmissat;OCK Khouribga;0;1;-1;0;3;-1;1
25/4/2015;FAR Rabat;FUS Rabat;0;0;0;1;1;0;0
26/4/2015;Moghreb Tétouan;Chabab Rif Al Hoceima;0;0;0;1;1;0;0
26/4/2015;D.H. Eljadida;WAC Casablanca;0;2;-2;0;3;-1;1
3/5/2015;Chabab Atlas Khénifra;RSB Berkane;1;1;0;1;1;0;0
7/5/2015;FUS Rabat ;RCA ;2;2;0;1;1;0;0
9/5/2015;WAC Casablanca;Olympique club de safi ;2;0;2;3;0;1;-1
9/5/2015;RSB Berkane;Moghreb Tétouan;1;0;1;3;0;1;-1
10/5/2015;Maghreb Fès;Hassania Agadir;3;1;2;3;0;1;-1
10/5/2015;KAC Kénitra;OCK Khouribga;2;0;2;3;0;1;-1
10/5/2015;Chabab Rif Al Hoceima;RCA ;2;1;1;3;0;1;-1
10/5/2015;Chabab Atlas Khénifra;Ittihad Zemmouri Khmissat;2;2;0;1;1;0;0
10/5/2015;KACM Marrakech;FAR Rabat;1;0;1;3;0;1;-1
10/5/2015;FUS Rabat ;D.H. Eljadida;0;1;-1;0;3;-1;1
15/5/2015;Olympique club de safi;FUS Rabat;0;2;-2;0;3;-1;1
16/5/2015;OCK Khouribga;Maghreb Fès;3;2;1;3;0;1;-1
16/5/2015;Moghreb Tétouan;Chabab Atlas Khénifra;0;0;0;1;1;0;0
16/5/2015;KAC Kénitra;Ittihad Zemmouri Khmissat;1;1;0;1;1;0;0
16/5/2015;Hassania Agadir;WAC Casablanca;0;3;-3;0;3;-1;1
16/5/2015;FAR Rabat;Chabab Rif Al Hoceima;4;0;4;3;0;1;-1
17/5/2015;D.H. Eljadida;KACM Marrakech;3;4;-1;0;3;-1;1
19/5/2015;RCA ;RSB Berkane;1;1;0;1;1;0;0
23/5/2015;Ittihad Zemmouri Khmissat;Moghreb Tétouan;2;1;1;3;0;1;-1
23/5/2015;Maghreb Fès;KAC Kénitra;2;1;1;3;0;1;-1
23/5/2015;RSB Berkane;FAR Rabat;1;1;0;1;1;0;0
23/5/2015;Chabab Rif Al Hoceima;D.H. Eljadida;1;0;1;3;0;1;-1
23/5/2015;Chabab Atlas Khénifra;RCA ;1;0;1;3;0;1;-1
24/5/2015;FUS Rabat ;Hassania Agadir;2;2;0;1;1;0;0
24/5/2015;WAC Casablanca;OCK Khouribga;0;1;-1;0;3;-1;1
24/5/2015;KACM Marrakech;Olympique club de safi ;0;0;0;1;1;0;0
5/9/2015;Itthad Tanger;Maghreb Fès;2;0;2;3;0;1;-1
5/9/2015;Hassania Agadir;Chabab Rif Al Hoceima;2;1;1;3;0;1;-1
6/9/2015;WAC Casablanca;FAR Rabat;4;2;2;3;0;1;-1
6/9/2015;RSB Berkane;OCK Khouribga;0;0;0;1;1;0;0
6/9/2015;KACM Marrakech;MCO Oujda;2;0;2;3;0;1;-1
6/9/2015;KAC Kénitra;D.H. Eljadida;0;0;0;1;1;0;0
6/9/2015;FUS Rabat ;RCA ;2;0;2;3;0;1;-1
12/9/2015;RCA ;KACM Marrakech;1;1;0;1;1;0;0
12/9/2015;FAR Rabat;Olympique club de safi ;1;1;0;1;1;0;0
12/9/2015;Chabab Rif Al Hoceima;Ittihad Tanger;1;0;1;3;0;1;-1
13/9/2015;OCK Khouribga;WAC Casablanca;1;3;-2;0;3;-1;1
13/9/2015;MCO Oujda;KAC Kénitra;1;0;1;3;0;1;-1
13/9/2015;Maghreb Fès;FUS Rabat;1;1;0;1;1;0;0
13/9/2015;D.H. Eljadida;RSB Berkane;0;1;-1;0;3;-1;1
18/9/2015;Olympique club de safi;Moghreb Tétouan;1;0;1;3;0;1;-1
22/9/2015;Moghreb Tétouan;Hassania Agadir;2;4;-2;0;3;-1;1
2/10/2015;Olympique club de safi;OCK Khouribga;0;1;-1;0;3;-1;1
3/10/2015;KACM Marrakech;Maghreb Fès;0;0;0;1;1;0;0
3/10/2015;Ittihad Tanger;Moghreb Tétouan;2;2;0;1;1;0;0
3/10/2015;FUS Rabat ;Chabab Rif Al Hoceima;1;1;0;1;1;0;0
4/10/2015;WAC Casablanca;D.H. Eljadida;2;1;1;3;0;1;-1
4/10/2015;MCO Oujda;RCA ;0;1;-1;0;3;-1;1
4/10/2015;KAC Kénitra;RSB Berkane;1;2;-1;0;3;-1;1
5/10/2015;Hassania Agadir;FAR Rabat;1;0;1;3;0;1;-1
9/10/2015;Moghreb Tétouan;FUS Rabat;0;3;-3;0;3;-1;1
10/10/2015;Maghreb Fès;MCO Oujda;1;2;-1;0;3;-1;1
10/10/2015;Chabab Rif Al Hoceima;KACM Marrakech;1;0;1;3;0;1;-1
10/10/2015;RCA ;KAC Kénitra;0;1;-1;0;3;-1;1
11/10/2015;OCK Khouribga;Hassania Agadir;2;1;1;3;0;1;-1
11/10/2015;FAR Rabat;Ittihad Tanger;1;2;-1;0;3;-1;1
11/10/2015;RSB Berkane;WAC Casablanca;0;0;0;1;1;0;0
11/10/2015;D.H. Eljadida;Olympique club de safi ;0;0;0;1;1;0;0
30/10/2015;Ittihad Tanger;OCK Khouribga;2;1;1;3;0;1;-1
31/10/2015;RCA ;Maghreb Fès;3;0;3;3;0;1;-1
31/10/2015;KACM Marrakech;Moghreb Tétouan;2;1;1;3;0;1;-1
31/10/2015;FUS Rabat ;FAR Rabat;2;3;-1;0;3;-1;1
1/11/2015;Olympique club de safi;RSB Berkane;1;0;1;3;0;1;-1
1/11/2015;MCO Oujda;Chabab Rif Al Hoceima;2;3;-1;0;3;-1;1
1/11/2015;KAC Kénitra;WAC Casablanca;0;1;-1;0;3;-1;1
1/11/2015;Hassania Agadir;D.H. Eljadida;1;1;0;1;1;0;0
6/11/2015;RSB Berkane;Hassania Agadir;1;1;0;1;1;0;0
7/11/2015;FAR Rabat;KACM Marrakech;1;0;1;3;0;1;-1
7/11/2015;D.H. Eljadida;Ittihad Tanger;1;1;0;1;1;0;0
8/11/2015;WAC Casablanca;Olympique club de safi ;2;0;2;3;0;1;-1
8/11/2015;OCK Khouribga;FUS Rabat;1;2;-1;0;3;-1;1
8/11/2015;Maghreb Fès;KAC Kénitra;0;0;0;1;1;0;0
8/11/2015;Chabab Rif Al Hoceima;RCA ;0;2;-2;0;3;-1;1
9/11/2015;Moghreb Tétouan;MCO Oujda;1;1;0;1;1;0;0
13/11/2015;KACM Marrakech;OCK Khouribga;1;0;1;3;0;1;-1
13/11/2015;Ittihad Tanger;RSB Berkane;1;0;1;3;0;1;-1
13/11/2015;FUS Rabat ;D.H. Eljadida;0;0;0;1;1;0;0
14/11/2015;MCO Oujda;FAR Rabat;0;0;0;1;1;0;0
14/11/2015;Maghreb Fès;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
14/11/2015;KAC Kénitra;Olympique club de safi ;2;1;1;3;0;1;-1
17/11/2015;RCA ;Moghreb Tétouan;2;3;-1;0;3;-1;1
20/11/2015;Chabab Rif Al Hoceima;KAC Kénitra;1;2;-1;0;3;-1;1
21/11/2015;WAC Casablanca;Ittihad Tanger;2;2;0;1;1;0;0
21/11/2015;Olympique club de safi;Hassania Agadir;2;4;-2;0;3;-1;1
21/11/2015;D.H. Eljadida;KACM Marrakech;1;0;1;3;0;1;-1
22/11/2015;Moghreb Tétouan;Maghreb Fès;1;0;1;3;0;1;-1
22/11/2015;FAR Rabat;RCA ;1;0;1;3;0;1;-1
23/11/2015;RSB Berkane;FUS Rabat;0;1;-1;0;3;-1;1
23/11/2015;OCK Khouribga;MCO Oujda;1;2;-1;0;3;-1;1
25/11/2015;Hassania Agadir;WAC Casablanca;0;1;-1;0;3;-1;1
28/11/2015;KACM Marrakech;RSB Berkane;0;0;0;1;1;0;0
28/11/2015;Ittihad Tanger;Olympique club de safi ;0;1;-1;0;3;-1;1
28/11/2015;Chabab Rif Al Hoceima;Moghreb Tétouan;1;2;-1;0;3;-1;1
29/11/2015;RCA ;OCK Khouribga;1;2;-1;0;3;-1;1
29/11/2015;Maghreb Fès;FAR Rabat;0;1;-1;0;3;-1;1
29/11/2015;KAC Kénitra;Hassania Agadir;3;1;2;3;0;1;-1
29/11/2015;FUS Rabat ;WAC Casablanca;1;0;1;3;0;1;-1
30/11/2015;MCO Oujda;D.H. Eljadida;1;0;1;3;0;1;-1
4/12/2015;Hassania Agadir;Ittihad Tanger;1;3;-2;0;3;-1;1
5/12/2015;WAC Casablanca;KACM Marrakech;2;0;2;3;0;1;-1
5/12/2015;FAR Rabat;Chabab Rif Al Hoceima;2;2;0;1;1;0;0
6/12/2015;RSB Berkane;MCO Oujda;2;1;1;3;0;1;-1
6/12/2015;OCK Khouribga;Maghreb Fès;0;3;-3;0;3;-1;1
6/12/2015;Moghreb Tétouan;KAC Kénitra;1;0;1;3;0;1;-1
6/12/2015;D.H. Eljadida;RCA ;1;1;0;1;1;0;0
7/12/2015;Olympique club de safi;FUS Rabat;0;1;-1;0;3;-1;1
11/12/2015;Maghreb Fès;D.H. Eljadida;0;0;0;1;1;0;0
12/12/2015;RCA ;RSB Berkane;1;0;1;3;0;1;-1
12/12/2015;MCO Oujda;WAC Casablanca;1;1;0;1;1;0;0
12/12/2015;Moghreb Tétouan;FAR Rabat;1;1;0;1;1;0;0
13/12/2015;KACM Marrakech;Olympique club de safi ;1;2;-1;0;3;-1;1
13/12/2015;KAC Kénitra;Ittihad Tanger;0;0;0;1;1;0;0
13/12/2015;FUS Rabat ;Hassania Agadir;2;0;2;3;0;1;-1
13/12/2015;Chabab Rif Al Hoceima;OCK Khouribga;1;0;1;3;0;1;-1
18/12/2015;RSB Berkane;Maghreb Fès;2;1;1;3;0;1;-1
19/12/2015;OCK Khouribga;Moghreb Tétouan;0;1;-1;0;3;-1;1
19/12/2015;Hassania Agadir;KACM Marrakech;1;1;0;1;1;0;0
19/12/2015;FAR Rabat;KAC Kénitra;2;1;1;3;0;1;-1
19/12/2015;D.H. Eljadida;Chabab Rif Al Hoceima;3;0;3;3;0;1;-1
20/12/2015;WAC Casablanca;RCA ;0;0;0;1;1;0;0
20/12/2015;Ittihad Tanger;FUS Rabat;0;1;-1;0;3;-1;1
21/12/2015;Olympique club de safi;MCO Oujda;0;0;0;1;1;0;0
25/12/2015;KACM Marrakech;Ittihad Tanger;0;1;-1;0;3;-1;1
25/12/2015;FAR Rabat;OCK Khouribga;0;0;0;1;1;0;0
26/12/2015;RCA ;Olympique club de safi ;0;0;0;1;1;0;0
26/12/2015;KAC Kénitra;FUS Rabat;2;1;1;3;0;1;-1
26/12/2015;Chabab Rif Al Hoceima;RSB Berkane;1;2;-1;0;3;-1;1
27/12/2015;MCO Oujda;Hassania Agadir;2;3;-1;0;3;-1;1
27/12/2015;Moghreb Tétouan;D.H. Eljadida;1;1;0;1;1;0;0
27/12/2015;Maghreb Fès;WAC Casablanca;0;0;0;1;1;0;0
31/12/2015;RSB Berkane;Moghreb Tétouan;0;0;0;1;1;0;0
1/1/2016;Olympique club de safi;Maghreb Fès;2;2;0;1;1;0;0
1/1/2016;Ittihad Tanger;MCO Oujda;3;0;3;3;0;1;-1
1/1/2016;Hassania Agadir;RCA ;1;1;0;1;1;0;0
1/1/2016;FUS Rabat ;KACM Marrakech;1;1;0;1;1;0;0
2/1/2016;WAC Casablanca;Chabab Rif Al Hoceima;0;0;0;1;1;0;0
2/1/2016;KAC Kénitra;OCK Khouribga;2;2;0;1;1;0;0
2/1/2016;D.H. Eljadida;FAR Rabat;2;3;-1;0;3;-1;1
5/1/2016;FAR Rabat;RSB Berkane;0;0;0;1;1;0;0
6/1/2016;OCK Khouribga;D.H. Eljadida;1;1;0;1;1;0;0
6/1/2016;Moghreb Tétouan;WAC Casablanca;0;0;0;1;1;0;0
6/1/2016;Maghreb Fès;Hassania Agadir;2;0;2;3;0;1;-1
7/1/2016;RCA ;Ittihad Tanger;2;2;0;1;1;0;0
7/1/2016;MCO Oujda;FUS Rabat;2;1;1;3;0;1;-1
7/1/2016;KACM Marrakech;KAC Kénitra;1;2;-1;0;3;-1;1
7/1/2016;Chabab Rif Al Hoceima;Olympique club de safi ;3;2;1;3;0;1;-1
12/1/2016;RCA ;FUS Rabat;1;1;0;1;1;0;0
13/2/2016;Maghreb Fès;Ittihad Tanger;0;0;0;1;1;0;0
13/2/2016;D.H. Eljadida;KAC Kénitra;0;1;-1;0;3;-1;1
13/2/2016;Chabab Rif Al Hoceima;Hassania Agadir;0;1;-1;0;3;-1;1
14/2/2016;Moghreb Tétouan;Olympique club de safi ;0;0;0;1;1;0;0
16/2/2016;OCK Khouribga;RSB Berkane;2;2;0;1;1;0;0
17/2/2016;MCO Oujda;KACM Marrakech;1;1;0;1;1;0;0
17/2/2016;FAR Rabat;WAC Casablanca;0;2;-2;0;3;-1;1
19/2/2016;FUS Rabat ;Maghreb Fès;0;0;0;1;1;0;0
20/2/2016;RSB Berkane;D.H. Eljadida;3;1;2;3;0;1;-1
20/2/2016;Hassania Agadir;Moghreb Tétouan;0;1;-1;0;3;-1;1
21/2/2016;WAC Casablanca;OCK Khouribga;1;0;1;3;0;1;-1
21/2/2016;KACM Marrakech;RCA ;0;2;-2;0;3;-1;1
21/2/2016;KAC Kénitra;MCO Oujda;0;1;-1;0;3;-1;1
21/2/2016;Ittihad Tanger;Chabab Rif Al Hoceima;0;2;-2;0;3;-1;1
22/2/2016;Olympique club de safi;FAR Rabat;2;1;1;3;0;1;-1
26/2/2016;RSB Berkane;KAC Kénitra;1;0;1;3;0;1;-1
27/2/2016;Chabab Rif Al Hoceima;FUS Rabat;2;1;1;3;0;1;-1
28/2/2016;RCA ;MCO Oujda;4;0;4;3;0;1;-1
28/2/2016;Moghreb Tétouan;Ittihad Tanger;1;0;1;3;0;1;-1
28/2/2016;FAR Rabat;Hassania Agadir;1;4;-3;0;3;-1;1
1/3/2016;D.H. Eljadida;WAC Casablanca;0;0;0;1;1;0;0
4/3/2016;KACM Marrakech;Chabab Rif Al Hoceima;2;0;2;3;0;1;-1
4/3/2016;FUS Rabat ;Moghreb Tétouan;2;0;2;3;0;1;-1
5/3/2016;KAC Kénitra;RCA ;0;3;-3;0;3;-1;1
5/3/2016;Hassania Agadir;OCK Khouribga;2;0;2;3;0;1;-1
6/3/2016;Olympique club de safi;D.H. Eljadida;0;1;-1;0;3;-1;1
6/3/2016;MCO Oujda;Maghreb Fès;0;0;0;1;1;0;0
6/3/2016;Ittihad Tanger;FAR Rabat;1;0;1;3;0;1;-1
9/3/2016;OCK Khouribga;Olympique club de safi ;0;0;0;1;1;0;0
9/3/2016;Maghreb Fès;KACM Marrakech;1;1;0;1;1;0;0
12/3/2016;Chabab Rif Al Hoceima;MCO Oujda;1;0;1;3;0;1;-1
13/3/2016;RSB Berkane;Olympique club de safi ;1;0;1;3;0;1;-1
13/3/2016;D.H. Eljadida;Hassania Agadir;1;1;0;1;1;0;0
18/3/2016;Hassania Agadir;RSB Berkane;0;0;0;1;1;0;0
19/3/2016;RCA ;Chabab Rif Al Hoceima;2;1;1;3;0;1;-1
19/3/2016;MCO Oujda;Moghreb Tétouan;1;2;-1;0;3;-1;1
19/3/2016;Ittihad Tanger;D.H. Eljadida;1;0;1;3;0;1;-1
20/3/2016;KAC Kénitra;Maghreb Fès;1;0;1;3;0;1;-1
24/3/2016;OCK Khouribga;Ittihad Tanger;1;0;1;3;0;1;-1
24/3/2016;FAR Rabat;FUS Rabat;1;1;0;1;1;0;0
26/3/2016;WAC Casablanca;KAC Kénitra;2;0;2;3;0;1;-1
27/3/2016;Moghreb Tétouan;KACM Marrakech;1;0;1;3;0;1;-1
27/3/2016;Maghreb Fès;RCA ;0;3;-3;0;3;-1;1
29/3/2016;FUS Rabat ;OCK Khouribga;1;0;1;3;0;1;-1
30/3/2016;Olympique club de safi;WAC Casablanca;0;1;-1;0;3;-1;1
31/3/2016;KACM Marrakech;FAR Rabat;3;0;3;3;0;1;-1
1/4/2016;Chabab Rif Al Hoceima;Maghreb Fès;1;1;0;1;1;0;0
2/4/2016;RSB Berkane;Ittihad Tanger;0;0;0;1;1;0;0
2/4/2016;D.H. Eljadida;FUS Rabat;0;0;0;1;1;0;0
3/4/2016;WAC Casablanca;Hassania Agadir;1;2;-1;0;3;-1;1
3/4/2016;Olympique club de safi;KAC Kénitra;1;2;-1;0;3;-1;1
3/4/2016;Moghreb Tétouan;RCA ;2;5;-3;0;3;-1;1
4/4/2016;OCK Khouribga;KACM Marrakech;2;1;1;3;0;1;-1
4/4/2016;FAR Rabat;MCO Oujda;1;0;1;3;0;1;-1
9/4/2016;Maghreb Fès;Moghreb Tétouan;2;0;2;3;0;1;-1
10/4/2016;MCO Oujda;OCK Khouribga;1;0;1;3;0;1;-1
10/4/2016;KAC Kénitra;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
10/4/2016;Hassania Agadir;Olympique club de safi ;0;0;0;1;1;0;0
11/4/2016;RCA ;FAR Rabat;1;4;-3;0;3;-1;1
12/4/2016;FUS Rabat ;RSB Berkane;0;0;0;1;1;0;0
13/4/2016;Ittihad Tanger;WAC Casablanca;3;0;3;3;0;1;-1
15/4/2016;D.H. Eljadida;MCO Oujda;3;2;1;3;0;1;-1
16/4/2016;RSB Berkane;KACM Marrakech;2;0;2;3;0;1;-1
16/4/2016;Hassania Agadir;KAC Kénitra;5;1;4;3;0;1;-1
17/4/2016;Olympique club de safi;Ittihad Tanger;2;0;2;3;0;1;-1
17/4/2016;OCK Khouribga;RCA ;1;3;-2;0;3;-1;1
17/4/2016;Moghreb Tétouan;Chabab Rif Al Hoceima;1;2;-1;0;3;-1;1
17/4/2016;FAR Rabat;Maghreb Fès;1;0;1;3;0;1;-1
23/4/2016;MCO Oujda;RSB Berkane;0;0;0;1;1;0;0
23/4/2016;KAC Kénitra;Moghreb Tétouan;3;4;-1;0;3;-1;1
24/4/2016;RCA ;D.H. Eljadida;0;1;-1;0;3;-1;1
24/4/2016;Maghreb Fès;OCK Khouribga;1;1;0;1;1;0;0
24/4/2016;Ittihad Tanger;Hassania Agadir;3;1;2;3;0;1;-1
24/4/2016;Chabab Rif Al Hoceima;FAR Rabat;1;1;0;1;1;0;0
27/4/2016;FUS Rabat ;Olympique club de safi ;3;1;2;3;0;1;-1
27/4/2016;KACM Marrakech;WAC Casablanca;1;0;1;3;0;1;-1
29/4/2016;FAR Rabat;Moghreb Tétouan;5;2;3;3;0;1;-1
30/4/2016;D.H. Eljadida;Maghreb Fès;2;1;1;3;0;1;-1
30/4/2016;RSB Berkane;RCA ;1;1;0;1;1;0;0
30/4/2016;OCK Khouribga;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
30/4/2016;Ittihad Tanger;KAC Kénitra;1;0;1;3;0;1;-1
1/5/2016;WAC Casablanca;MCO Oujda;2;1;1;3;0;1;-1
1/5/2016;Olympique club de safi;KACM Marrakech;1;0;1;3;0;1;-1
1/5/2016;Hassania Agadir;FUS Rabat;1;1;0;1;1;0;0
4/5/2016;WAC Casablanca;RSB Berkane;1;0;1;3;0;1;-1
7/5/2016;MCO Oujda;Olympique club de safi ;1;1;0;1;1;0;0
7/5/2016;KAC Kénitra;FAR Rabat;0;2;-2;0;3;-1;1
8/5/2016;RCA ;WAC Casablanca;3;0;3;3;0;1;-1
8/5/2016;Moghreb Tétouan;OCK Khouribga;1;2;-1;0;3;-1;1
8/5/2016;Maghreb Fès;RSB Berkane;2;2;0;1;1;0;0
8/5/2016;Chabab Rif Al Hoceima;D.H. Eljadida;0;0;0;1;1;0;0
13/5/2016;KACM Marrakech;D.H. Eljadida;1;3;-2;0;3;-1;1
14/5/2016;WAC Casablanca;FUS Rabat;0;1;-1;0;3;-1;1
22/5/2016;WAC Casablanca;Maghreb Fès;3;0;3;3;0;1;-1
22/5/2016;RSB Berkane;Chabab Rif Al Hoceima;0;1;-1;0;3;-1;1
22/5/2016;Ittihad Tanger;KACM Marrakech;0;0;0;1;1;0;0
22/5/2016;FUS Rabat ;KAC Kénitra;2;1;1;3;0;1;-1
22/5/2016;D.H. Eljadida;Moghreb Tétouan;1;2;-1;0;3;-1;1
22/5/2016;Olympique club de safi;RCA ;1;0;1;3;0;1;-1
22/5/2016;Hassania Agadir;MCO Oujda;1;0;1;3;0;1;-1
22/5/2016;OCK Khouribga;FAR Rabat;0;1;-1;0;3;-1;1
25/5/2016;KACM Marrakech;Hassania Agadir;3;2;1;3;0;1;-1
25/5/2016;FUS Rabat ;Ittihad Tanger;2;1;1;3;0;1;-1
29/5/2016;RCA ;Hassania Agadir;5;1;4;3;0;1;-1
29/5/2016;OCK Khouribga;KAC Kénitra;1;0;1;3;0;1;-1
29/5/2016;MCO Oujda;Ittihad Tanger;1;2;-1;0;3;-1;1
29/5/2016;Moghreb Tétouan;RSB Berkane;1;0;1;3;0;1;-1
29/5/2016;Maghreb Fès;Olympique club de safi ;0;0;0;1;1;0;0
29/5/2016;KACM Marrakech;FUS Rabat;0;1;-1;0;3;-1;1
29/5/2016;FAR Rabat;D.H. Eljadida;3;0;3;3;0;1;-1
29/5/2016;Chabab Rif Al Hoceima;WAC Casablanca;0;1;-1;0;3;-1;1
4/6/2016;WAC Casablanca;Moghreb Tétouan;2;0;2;3;0;1;-1
4/6/2016;RSB Berkane;FAR Rabat;2;1;1;3;0;1;-1
4/6/2016;Olympique club de safi;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
4/6/2016;KAC Kénitra;KACM Marrakech;0;0;0;1;1;0;0
4/6/2016;Ittihad Tanger;RCA ;3;0;3;3;0;1;-1
4/6/2016;Hassania Agadir;Maghreb Fès;2;5;-3;0;3;-1;1
4/6/2016;FUS Rabat ;MCO Oujda;4;2;2;3;0;1;-1
4/6/2016;D.H. Eljadida;OCK Khouribga;1;3;-2;0;3;-1;1
26/8/2016;Hassania Agadir;FAR Rabat;1;1;0;1;1;0;0
27/8/2016;Ittihad Tanger;D.H. Eljadida;4;1;3;3;0;1;-1
27/8/2016;Olympique club de safi;Chabab Rif Al Hoceima;2;1;1;3;0;1;-1
27/8/2016;Chabab Atlas Khénifra;JSK Chabab Kasbat Tadla;0;0;0;1;1;0;0
28/8/2016;RCA ;KAC Kénitra;4;0;4;3;0;1;-1
28/8/2016;KACM Marrakech;Moghreb Tétouan;2;2;0;1;1;0;0
17/9/2016;Moghreb Tétouan;OCK Khouribga;1;0;1;3;0;1;-1
17/9/2016;KAC Kénitra;Ittihad Tanger;0;2;-2;0;3;-1;1
17/9/2016;D.H. Eljadida;Hassania Agadir;3;0;3;3;0;1;-1
18/9/2016;JSK Chabab Kasbat Tadla;RCA ;0;2;-2;0;3;-1;1
18/9/2016;FAR Rabat;Olympique club de safi ;2;0;2;3;0;1;-1
18/9/2016;RSB Berkane;KACM Marrakech;3;0;3;3;0;1;-1
24/9/2016;OCK Khouribga;RSB Berkane;0;1;-1;0;3;-1;1
24/9/2016;Ittihad Tanger;JSK Chabab Kasbat Tadla;2;1;1;3;0;1;-1
24/9/2016;Hassania Agadir;KAC Kénitra;3;2;1;3;0;1;-1
25/9/2016;Olympique club de safi;D.H. Eljadida;1;2;-1;0;3;-1;1
25/9/2016;KACM Marrakech;Chabab Rif Al Hoceima;1;2;-1;0;3;-1;1
25/9/2016;Chabab Atlas Khénifra;RCA ;1;1;0;1;1;0;0
1/10/2016;OCK Khouribga;WAC Casablanca;2;3;-1;0;3;-1;1
8/10/2016;Moghreb Tétouan;Chabab Atlas Khénifra;0;0;0;1;1;0;0
9/10/2016;KAC Kénitra;Olympique club de safi ;2;1;1;3;0;1;-1
9/10/2016;FAR Rabat;KACM Marrakech;1;2;-1;0;3;-1;1
9/10/2016;Chabab Rif Al Hoceima;OCK Khouribga;1;4;-3;0;3;-1;1
14/10/2016;Olympique club de safi;JSK Chabab Kasbat Tadla;1;0;1;3;0;1;-1
14/10/2016;KACM Marrakech;D.H. Eljadida;0;0;0;1;1;0;0
15/10/2016;WAC Casablanca;Chabab Rif Al Hoceima;2;1;1;3;0;1;-1
15/10/2016;Chabab Atlas Khénifra;Ittihad Tanger;0;0;0;1;1;0;0
16/10/2016;Moghreb Tétouan;RSB Berkane;1;0;1;3;0;1;-1
16/10/2016;Hassania Agadir;RCA ;2;2;0;1;1;0;0
17/10/2016;OCK Khouribga;FAR Rabat;1;2;-1;0;3;-1;1
20/10/2016;WAC Casablanca;Chabab Atlas Khénifra;3;1;2;3;0;1;-1
21/10/2016;Chabab Rif Al Hoceima;Moghreb Tétouan;2;1;1;3;0;1;-1
